Number.1,Number.2,Cat.1,Cat.2,Num.as.Cat,Money,Number.Useless,Number.1.Negative,Date.Encoded
1,2.0,A,A,1 Y,$123.00,,-1,200503
1,2,,A,2 Y,$124.00,,-1,200503
1,3,A,A,1 Y,$125.00,,-1,200503
2,,A,A,2 Y,$126.00,,-2,200503
2,,,A,1 Y,$127.00,312,-2,200503
3,32,B,A,1 Y,$128.00,,-3,200504
3,,B,A,1 Y,$129.00,,-3,200504
32,1,A,A,2 Y,$130.00,,-32,200504
2,3,A,A,1 Y,$131.00,,-2,200504
1,2,,A,1 Y,$132.00,321,-1,200504
3,321,B,A,1 Y,$133.00,,-3,200504
23,,B,B,NO,$134.00,,-23,200504
12,,,B,2 Y,$135.00,,-12,200504
3,,B,B,2 Y,$136.00,,-3,200504
12,23,B,B,2 Y,$137.00,321,-12,200504
321,13,B,B,2 Y,$138.00,,-321,200504
3123,21,B,B,2 Y,$139.00,,-3123,200504
12,32,B,B,2 Y,$140.00,123,-12,200504
31,3,B,B,2 Y,$141.00,,-31,200504
2,2,B,B,2 Y,$142.00,,-2,200504
