Number.1,Number.2,Cat.1,Cat.2,Num.as.Cat,Money,Number.Useless,Number.1.Negative,Date.Encoded
1,2.0,A,A,1,123.0,,-1,200503
1,2,B,A,2,124.0,,-1,200503
1,3,A,A,1,125.0,,-1,200503
2,32.85714,A,A,2,126.0,,-2,200503
2,32.85714,B,A,1,127.0,312,-2,200503
3,32,B,A,1,128.0,,-3,200504
3,32.85714,B,A,1,129.0,,-3,200504
32,1,A,A,2,130.0,,-32,200504
2,3,A,A,1,131.0,,-2,200504
1,2,B,A,1,132.0,321,-1,200504
3,321,B,A,1,133.0,,-3,200504
23,32.85714,B,B,1.5789473684,134.0,,-23,200504
12,32.85714,B,B,2,135.0,,-12,200504
3,32.85714,B,B,2,136.0,,-3,200504
12,23,B,B,2,137.0,321,-12,200504
321,13,B,B,2,138.0,,-321,200504
3123,21,B,B,2,139.0,,-3123,200504
12,32,B,B,2,140.0,123,-12,200504
31,3,B,B,2,141.0,,-31,200504
2,2,B,B,2,142.0,,-2,200504
