Number.1,Number.2,Money.1,Cat.1,Cat.2,Money.2,Number.3,Number.1.plus.Number.2,Cat.3,Target,Number.Useless
1,-10.0,$321.00,A,A,"-$3,123.00",32,-9,Free,1,
1,-9.0,$322.00,B,A,"-$3,122.00",33,-8,Bonus,1,
1,-8.0,$323.00,A,A,"-$3,121.00",34,-7,Free,1,
1,-7.0,$324.00,A,A,"-$3,120.00",35,-6,,1,
1,-6.0,$325.00,B,A,"-$3,119.00",36,-5,Free,0,312
1,-5.0,$326.00,B,A,"-$3,118.00",37,-4,Free,0,
1,-4.0,$327.00,B,A,"-$3,117.00",38,-3,Bonus,0,
1,-3.0,$328.00,A,A,"-$3,116.00",39,-2,Bonus,1,
1,-2.0,$329.00,A,A,"-$3,115.00",40,-1,Free,1,
1,-1.0,$330.00,,A,"-$3,114.00",41,0,Free,0,321
1,0.0,$331.00,B,A,"-$3,113.00",42,1,Free,1,
1,1.0,$332.00,C,B,"-$3,112.00",43,2,Bonus,0,
1,2.0,$333.00,C,B,"-$3,111.00",44,3,Bonus,1,
1,3.0,$334.00,C,B,"-$3,110.00",45,4,Free,0,
1,4.0,$335.00,D,B,"-$3,109.00",46,5,Free,0,321
1,5.0,$336.00,F,B,"-$3,108.00",47,6,Free,1,
1,6.0,$337.00,D,B,"-$3,107.00",48,7,,1,
1,7.0,$338.00,D,B,"-$3,106.00",49,8,Free,1,123
1,8.0,$339.00,F,B,"-$3,105.00",50,9,Free,0,
1,9.0,$340.00,E,B,"-$3,104.00",51,10,Bonus,1,
