Date.1,Date.2,Date.3,Number.1,Number.2,Number.3,Number.4
2008-01-01,2008/1/1,01/01/08,A1,1.4N,dasd45ddfffw,Hello 45 HI!
2008-01-02,2008/1/2,01/02/08,A2,1.4N,dasd6ddfffw,Hello 6 HI!
2008-01-03,2008/1/3,01/03/08,A1,1.3N,dasd7ddfffw,Hello 7 HI!
2008-01-04,2008/1/4,01/04/08,A2,1.8N,dasd8ddfffw,Hello 8 HI!
2008-01-05,2008/1/5,01/05/08,A1,1.4N,dasd4ddfffw,Hello 4 HI!
2008-01-06,2008/1/6,01/06/08,A2,2.5N,dasd3ddfffw,Hello 3 HI!
2008-01-07,2008/1/7,01/07/08,A1,3.8N,dasd2ddfffw,Hello 2 HI!
2008-01-08,2008/1/8,01/08/08,A2,5.6N,dasd5ddfffw,Hello 5 HI!
2008-01-09,2008/1/9,01/09/08,A1,6.7N,dasd54ddfffw,Hello 54 HI!
2008-01-10,2008/1/10,01/10/08,A1,43N,dasd3423423ddfffw,Hello 3423423 HI!
2008-01-11,2008/1/11,01/11/08,A1,321N,dasd41ddfffw,Hello 41 HI!
2008-01-12,2008/1/12,01/12/08,A1,43N,dasd4324342ddfffw,Hello 4324342 HI!
