Date.1,Date.2,Date.3,Number.1,Number.2,Number.3,Number.4
2008-01-01,2008/1/1,01/01/08,1,1.4,45,45
2008-01-02,2008/1/2,01/02/08,2,1.4,6,6
2008-01-03,2008/1/3,01/03/08,1,1.3,7,7
2008-01-04,2008/1/4,01/04/08,2,1.8,8,8
2008-01-05,2008/1/5,01/05/08,1,1.4,4,4
2008-01-06,2008/1/6,01/06/08,2,2.5,3,3
2008-01-07,2008/1/7,01/07/08,1,3.8,2,2
2008-01-08,2008/1/8,01/08/08,2,5.6,5,5
2008-01-09,2008/1/9,01/09/08,1,6.7,54,54
2008-01-10,2008/1/10,01/10/08,1,43,3423423,3423423
2008-01-11,2008/1/11,01/11/08,1,321,41,41
2008-01-12,2008/1/12,01/12/08,1,43,4324342,4324342
