CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
2001,6,52,15,200505,1,6,1
2002,1,23,23,200509,1,6,1
2003,8,99,16,200505,1,6,1
2004,20,100,5,200511,4,4,1
2005,11,114,10,200603,3,6,1
2006,9,138,20,200512,1,6,1
2007,7,105,15,200512,3,6,1
2008,15,190,15,200512,2,6,1
2009,27,297,15,200611,1,6,1
2010,22,207,20,200509,1,6,1
2011,19,171,11,200509,2,5,1
2012,2,26,20,200512,1,6,1
2013,1,15,15,200506,1,6,1
2014,1,15,15,200602,1,6,1
2015,12,104,14,200602,4,5,1
2016,14,135.59,10,200512,3,6,1
2017,21,184,12,200601,2,5,1
2018,13,65,6,200511,4,4,1
2019,10,54,7,200511,4,4,1
2020,10,77,10,200511,4,5,1
2021,16,186,14,200701,2,6,1
2022,3,31,15,200509,1,6,1
2023,6,42,10,200603,4,5,1
2024,1,15,15,200509,1,6,1
2025,4,75,50,200512,2,7,1
2026,20,307,25,200512,2,7,1
2027,5,82,20,200509,1,6,1
2028,3,30,15,200509,1,6,1
2029,18,81,6,200512,4,4,1
2030,1,20,20,200511,1,6,1
2031,8,49,5,200602,3,5,1
2032,2,160,80,200506,1,7,1
2033,6,111,22,200510,2,7,1
2034,46,632,15,200702,1,7,1
2035,6,66,15,200601,2,6,1
2036,6,127,30,200512,1,7,1
2037,2,25,20,200512,1,6,1
2038,12,70,5,200512,3,4,1
2039,17,47,2,200601,4,4,1
2040,12,216,31,200512,3,7,1
2041,16,128,12,200511,1,5,1
2042,6,99,26,200510,2,7,1
2043,7,64,20,200504,1,6,1
2044,1,15,15,200602,1,6,1
2045,17,152,12,200603,3,5,1
2046,14,63,6,200602,4,4,1
2047,7,63,6,200511,3,5,1
2048,5,48,6,200603,4,5,1
2049,22,131,5,200511,3,5,1
2050,7,170,25,200602,2,7,1
2051,27,281,40,200603,4,7,1
2052,4,77,23,200509,2,6,1
2053,10,53,7,200512,4,4,1
2054,10,186,5,200605,4,6,1
2055,7,35,5,200508,4,4,1
2056,9,140,15,200510,2,6,1
2057,9,134,24,200506,2,6,1
2058,11,82,8,200506,2,5,1
2059,9,82,15,200601,1,6,1
2060,1,25,25,200602,1,7,1
2061,6,135,30,200507,1,7,1
2062,4,41,16,200603,2,6,1
2063,9,87,20,200512,2,6,1
2064,26,348,20,200701,1,5,1
2065,9,98,15,200511,1,6,1
2066,9,89,16,200512,2,6,1
2067,6,72,15,200505,1,6,1
2068,11,69,15,200506,1,6,1
2069,11,100,13,200512,4,5,1
2070,35,623,27,200512,4,7,1
2071,15,146,15,200512,1,6,1
2072,13,191,25,200509,1,7,1
2073,6,61,9,200510,4,5,1
2074,6,48,5,200511,3,5,1
2075,5,35,6,200512,3,5,1
2076,8,84,15,200506,1,6,1
2077,14,145,15,200508,1,6,1
2078,10,75,20,200701,3,5,1
2079,6,72,19,200701,1,6,1
2080,6,80,20,200504,1,6,1
2081,15,66,10,200601,4,5,1
2082,9,110,15,200505,1,6,1
2083,16,52,5,200509,3,4,1
2084,11,181,18,200603,4,7,1
2085,5,70,20,200509,1,6,1
2086,19,245,25,200612,1,6,1
2087,1,15,15,200602,1,6,1
2088,2,20,15,200601,1,6,1
2089,25,319,250,200601,1,7,1
2090,4,32,7,200603,3,5,1
2091,2,25,20,200512,2,6,1
2092,28,182,5,200602,4,4,1
2093,18,391,6,200603,4,7,1
2094,29,128.5,3,200601,4,4,1
2095,9,95,17,200601,1,6,1
2096,15,195,15,200601,2,6,1
2097,12,83,9,200602,4,4,1
2098,14,174,14,200611,2,6,1
2099,15,124,10,200601,3,5,1
2100,16,98,6,200601,4,4,1
2101,17,187,12,200504,1,5,1
2102,1,20,20,200601,1,6,1
2103,3,27,15,200511,1,6,1
2104,12,171,21,200601,2,6,1
2105,9,238,27,200506,1,7,1
2106,5,73,17,200602,3,6,1
2107,27,206,10,200702,3,5,1
2108,4,123,36,200506,1,7,1
2109,4,49,15,200603,1,6,1
2110,8,119,25,200504,1,7,1
2111,14,133,14,200603,2,5,1
2112,8,104,17,200611,1,6,1
2113,13,74,5,200602,3,4,1
2114,6,74,20,200510,1,6,1
2115,5,61,20,200512,1,6,1
2116,1,25,25,200509,1,7,1
2117,12,117,13,200601,4,5,1
2118,12,92,14,200505,1,5,1
2119,5,98,20,200510,1,6,1
2120,1,15,15,200506,1,6,1
