,Unnamed: 0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
0,1,1.0,38.0,3.0,1.0,2.0,0.0,0.0,2.5,0.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.4,9.0,481.3,14.5,7.8,76.0,1.3,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1,0.0,0.0,1.0,1.0,0
1,2,1.0,38.0,3.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7.7,0.0,0.0,1.4,9.0,481.3,14.5,7.8,37.0,1.3,0.77,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,21.0,1.0,7.7,1.0,1.0,1.0,1.0,0
2,3,1.0,38.0,3.0,1.5,2.0,0.0,0.0,2.0,13.9,13.0,6.9,0.0,3.0,8.8,0.0,4.0,1.7,20.0,1027.2,11.1,3.2,176.0,2.8,0.25,0.0,0.0,0.1,0.01,0.0,0.5,0.0,0.85,0.0,82.0,3.0,14.3,1.0,2.0,0.37,0.61,0
3,4,1.0,38.0,3.0,1.0,2.0,0.0,0.0,2.0,13.9,13.0,6.9,0.0,63.0,20.6,0.0,4.0,1.7,20.0,1027.2,11.1,3.2,176.0,2.8,0.25,0.0,0.0,0.1,0.01,0.0,0.5,0.0,0.605,0.0,114.0,3.0,27.7,1.0,2.0,0.55,0.78,0
4,5,1.0,38.0,3.0,1.0,2.0,0.0,0.0,2.0,13.9,13.0,6.9,0.0,66.0,21.3,0.0,4.0,1.7,20.0,1027.2,11.1,3.2,176.0,2.8,0.25,0.0,0.0,0.1,0.01,0.0,0.5,0.0,0.605,0.0,117.0,3.0,26.8,1.0,2.0,0.56,0.79,0
5,6,1.0,38.0,3.0,1.0,2.0,0.0,0.0,2.0,13.9,13.0,6.9,0.0,72.0,23.0,0.0,4.0,1.7,20.0,1027.2,11.1,3.2,176.0,2.8,0.25,0.0,0.0,0.1,0.01,0.0,0.5,0.0,0.605,0.0,123.0,3.0,28.6,1.0,2.0,0.58,0.8,0
6,7,1.0,38.0,3.0,1.0,2.0,0.0,0.0,6.5,41.3,27.7,10.3,0.0,3.0,0.8,1.0,4.0,1.8,23.0,1179.6,11.5,3.5,186.0,2.6,0.26,0.0,0.02,0.17,0.03,0.25,0.25,0.25,0.575,0.0,3.0,1.5,0.8,0.0,1.0,1.0,1.0,0
7,8,1.0,38.0,3.0,1.0,2.0,0.0,0.0,5.0,49.2,27.4,9.8,0.0,7.0,1.4,1.0,4.0,1.4,20.0,1166.8,11.5,3.5,185.0,2.7,0.27,0.0,0.03,0.22,0.04,0.185,0.2,0.4,0.86,0.0,8.0,2.0,1.4,0.0,0.5,0.87,1.0,0
8,9,1.0,37.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,21.2,0.0,0.0,1.2,4.0,115.4,8.1,3.1,30.0,2.85,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,23.0,1.0,21.2,0.5,1.5,1.0,1.0,0
9,10,1.0,37.5,4.0,0.0,4.0,1.0,0.0,2.0,28.3,12.5,14.1,0.0,2.0,1.0,0.0,0.0,1.2,5.0,164.4,8.1,3.7,34.0,2.0,0.2,0.0,0.07,0.4,0.17,0.0,1.0,0.0,0.4,0.0,12.0,2.0,3.7,1.0,1.0,0.16,0.27,0
10,11,1.0,37.0,4.0,0.0,4.0,1.0,0.0,2.0,28.3,12.5,14.1,0.0,4.0,5.9,0.0,0.0,1.2,5.0,164.4,8.1,2.4,34.0,2.0,0.2,0.0,0.07,0.53,0.17,0.0,1.0,0.0,0.4,0.0,14.0,2.0,8.6,1.0,0.0,0.28,0.68,0
11,12,1.0,37.0,4.0,2.0,4.0,1.0,0.0,3.0,47.9,13.3,15.9,0.0,20.0,0.8,0.0,0.0,1.4,7.0,463.9,7.6,3.8,41.0,3.75,0.28,0.0,0.08,0.42,0.105,0.0,0.66,0.0,0.42,1.0,42.0,2.0,14.9,1.0,2.0,0.04,0.06,0
