x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,28,3,1,2,,,4,22.5,10.5,5.6,1,77,18.2,0,1,1.2,8,1592.1,19.1,11.8,105,2.5,0.25,0,0.01,0.5,0.01,0,0.25,0,1,1,155,5,46,1,,0.49,0.39,0
0,28,4,,2,0,0,,0,0,0,0,4,6.4,0,0,1.2,3,67.6,4.8,4.8,11,3,0.33,0,0,0,0,0,1,0,,1,10,2,14.5,0,,0.4,0.44,0
0,41,,1,3,0,0,,23.8,9.5,5.9,0,9,6,,0,7,106,626,12.6,2.8,31,1,0.97,0,0.01,0.03,,0,0.25,0,,0,9,1,6,1,,1,1,0
1,50,4,1,2,0,1,3,49.2,35.3,,0,22,35,0,2,1.4,7,513,,3.8,96,1.4,0.57,0.5,0.07,0.42,,0,1,0.33,,0,22,1,35,1,,,1,0
1,31,5,2,2,0,0,6,,18,4.1,0,4,2.3,1,1,1.7,11,377,,2.8,,2.3,0.27,0,0.05,0.54,0.06,0,0.16,0,,0,5,,3,1,0,0.8,0.76,0
,63,,1,1,0,0,3,12.2,8,4,0,35,19.4,0,,3.3,22,797.9,11.9,5.9,40,1.4,0.77,0,0.01,0.13,0.01,0,0.66,0,,0,35,1,19.4,0,,1,,0
1,81,5,1,2,0,1,8,99.1,9.5,12.3,0,5,4.5,1,3,2.5,8,233.4,5.1,10.1,9,1.3,0.75,0.33,0.63,1,,0,,0.75,,,5,1,4.5,0,,1,1,0
0,46,3,2,1,0,1,4,28.8,21.5,7.2,0,5,0.9,0,2,1.8,7,190.6,16.2,5.6,18,2,0.42,0.5,0.15,0.57,0.15,,0.25,0,0.14,0,5,1,0.9,0,0,1,,0
1,43,1,1,,1,0,0,0,0,0,0,2,0.7,0,5,1.9,19,677.7,10.6,3,114,3.3,0.21,0,0,0,0,0,0,0,0.31,0,,3,,0,0,0.04,0.09,0
1,28,3,1,2,0,1,10,,17.5,4.5,0,19,6.4,1,,1.5,18,694.4,9.5,2.6,170,2.6,0.33,,0.07,0.55,0.06,0,0.1,,,0,83,6,19,1,0,0.22,0.33,0
0,43,3,1,4,1,1,7,74.4,16.8,10.6,0,9,,0,0,,2,117.9,,6.5,11,3,0,1,0.3,1,0.63,0,0.14,0.14,,0,67,3,15.7,,,0.13,0.06,0
1,38,5,2,2,0,1,6,37.9,17.8,,1,167,,1,33,2.6,,4543.2,,3.4,503,3.3,0.26,0.03,,0.05,0,0,,0.33,,1,206,,54.3,,,0.81,0.78,0
